target,x,y
9.938813944763377e-08,1.7593193232356805,1.2599971857144592
7.587365516780048e-09,1.8242983493651286,1.2599971857144592
2.348936186203409e-10,1.9046944501901528,1.2599971857144592
4.630539599590934e-12,1.9876894354918395,1.2599971857144592
2.1816427032202002e-20,2.3200232808155805,1.2599971857144592
9.857783054938033e-24,2.4319733760785276,1.2599971857144592
1.8893370819824372e-25,2.4861805290300687,1.2599971857144592
7.732697903056376e-28,2.558420194928633,1.2599971857144592
1.8278826649160593e-28,2.5768213232280415,1.2599971857144592
1.3520768176487085e-28,2.580641055067984,1.2599971857144592
3.2925328229368015e-32,2.6826286419331415,1.2599971857144592
2.9338774606124482e-40,2.8901533442589677,1.2599971857144592
7.49897578070724e-43,2.9522940901843784,1.2599971857144592
2.329698701851556e-43,2.964233518359359,1.2599971857144592
1.5404633530148873e-41,-2.9199500230666535,1.3434377948300282
6.648493941071954e-32,-2.672957014817234,1.3434377948300282
1.128828434231602e-28,-2.581549860189605,1.3434377948300282
2.493971720868109e-28,-2.571493592851625,1.3434377948300282
3.720548250910594e-21,-2.344941822236324,1.3434377948300282
5.6866902317832494e-11,-1.933201035993001,1.3434377948300282
2.1520566050672725e-10,-1.9042283715600588,1.3434377948300282
1.451309585923231e-07,-1.7463759388743223,1.3434377948300282
2.490665396734858e-05,-1.5926777295098964,1.3434377948300282
0.00046499015580562765,-1.4839335093480694,1.3434377948300282
0.0018615258268706845,-1.4227365848544105,1.3434377948300282
0.09210530034206153,-1.1504818263252101,1.3434377948300282
0.09805786996288372,-1.1419146473913853,1.3434377948300282
0.12419636702364778,-1.1033804768348578,1.3434377948300282
0.13351938033160457,-1.0882735191305415,1.3434377948300282
0.16166334154349762,-1.0118927852962714,1.3434377948300282
0.07662618569314926,-0.8267818340773925,1.3434377948300282
0.06947767462627216,-0.8158210797113892,1.3434377948300282
0.005775016862156683,-0.6345688938719634,1.3434377948300282
0.00988652020139915,-0.38551138627381,1.3434377948300282
0.05077297109137332,-0.2883046094771098,1.3434377948300282
0.13960027366802974,-0.20654875877224033,1.3434377948300282
0.3947410916938432,0.03293183189483084,1.3434377948300282
0.22249385738974092,0.15497654578507003,1.3434377948300282
0.10937143092667216,0.22896231416824753,1.3434377948300282
0.04962400334519854,0.2898881869082901,1.3434377948300282
0.009846095772205722,0.38572461314380213,1.3434377948300282
0.0058117555571069205,0.4123319408927637,1.3434377948300282
0.0035847303870505083,0.43563958878249487,1.3434377948300282
0.004744370417972866,0.6238515393030952,1.3434377948300282
0.0055747933405964605,0.6326262170961643,1.3434377948300282
0.15258457433112435,1.0495309861490938,1.3434377948300282
0.05078740144019304,1.2155368805692737,1.3434377948300282
0.04793440235750999,1.220836458415408,1.3434377948300282
0.002808832641638446,1.402804321020036,1.3434377948300282
2.943539502592729e-07,1.7271802966285499,1.3434377948300282
8.915858916903665e-08,1.7593193232356805,1.3434377948300282
6.8064339341248564e-09,1.8242983493651286,1.3434377948300282
2.1071713141419542e-10,1.9046944501901528,1.3434377948300282
4.15394009874196e-12,1.9876894354918395,1.3434377948300282
1.9570965567025445e-20,2.3200232808155805,1.3434377948300282
8.843168152632483e-24,2.4319733760785276,1.3434377948300282
1.6948765680743315e-25,2.4861805290300687,1.3434377948300282
6.936807946486704e-28,2.558420194928633,1.3434377948300282
1.6397473629770705e-28,2.5768213232280415,1.3434377948300282
1.2129139571350505e-28,2.580641055067984,1.3434377948300282
2.953648019947714e-32,2.6826286419331415,1.3434377948300282
2.6319073547087057e-40,2.8901533442589677,1.3434377948300282
6.727141734783231e-43,2.9522940901843784,1.3434377948300282
2.0899138529045687e-43,2.964233518359359,1.3434377948300282
1.2365318011581029e-41,-2.9199500230666535,1.49812234327087
5.336754147284792e-32,-2.672957014817234,1.49812234327087
9.061119527751624e-29,-2.581549860189605,1.49812234327087
2.001914124089283e-28,-2.571493592851625,1.49812234327087
2.9864885918838718e-21,-2.344941822236324,1.49812234327087
4.5647131437259185e-11,-1.933201035993001,1.49812234327087
1.7274584460902256e-10,-1.9042283715600588,1.49812234327087
1.1649679642215651e-07,-1.7463759388743223,1.49812234327087
1.9992601336988523e-05,-1.5926777295098964,1.49812234327087
0.0003732481618298939,-1.4839335093480694,1.49812234327087
0.0014942490381856537,-1.4227365848544105,1.49812234327087
0.07393303625514883,-1.1504818263252101,1.49812234327087
0.07871117110681457,-1.1419146473913853,1.49812234327087
0.0996925743884025,-1.1033804768348578,1.49812234327087
0.10717616847413429,-1.0882735191305415,1.49812234327087
0.12976736026130412,-1.0118927852962714,1.49812234327087
0.06150793215923375,-0.8267818340773925,1.49812234327087
0.05576981365883293,-0.8158210797113892,1.49812234327087
0.004635613037015904,-0.6345688938719634,1.49812234327087
0.00793592175230667,-0.38551138627381,1.49812234327087
0.04075552545335859,-0.2883046094771098,1.49812234327087
0.11205730892789711,-0.20654875877224033,1.49812234327087
0.3168591528957901,0.03293183189483084,1.49812234327087
0.17859608908339453,0.15497654578507003,1.49812234327087
0.08779258020926804,0.22896231416824753,1.49812234327087
0.039833247650469285,0.2898881869082901,1.49812234327087
0.007903473013981595,0.38572461314380213,1.49812234327087
0.004665103231995298,0.4123319408927637,1.49812234327087
0.0028774674278946805,0.43563958878249487,1.49812234327087
0.0038083118866901943,0.6238515393030952,1.49812234327087
0.004474893373503928,0.6326262170961643,1.49812234327087
0.12247982281262677,1.0495309861490938,1.49812234327087
0.04076710871185188,1.2155368805692737,1.49812234327087
0.038477002889140736,1.220836458415408,1.49812234327087
0.002254653366936218,1.402804321020036,1.49812234327087
2.3627827275459045e-07,1.7271802966285499,1.49812234327087
7.15677076239016e-08,1.7593193232356805,1.49812234327087
5.463532771198441e-09,1.8242983493651286,1.49812234327087
1.6914289686445176e-10,1.9046944501901528,1.49812234327087
3.334372753592303e-12,1.9876894354918395,1.49812234327087
1.5709637788938353e-20,2.3200232808155805,1.49812234327087
7.09842179777776e-24,2.4319733760785276,1.49812234327087
1.3604794761004472e-25,2.4861805290300687,1.49812234327087
5.568184148989756e-28,2.558420194928633,1.49812234327087
1.3162271963289643e-28,2.5768213232280415,1.49812234327087
9.736075039569748e-29,2.580641055067984,1.49812234327087
2.370896846682541e-32,2.6826286419331415,1.49812234327087
2.1126352246094372e-40,2.8901533442589677,1.49812234327087
5.39988482665122e-43,2.9522940901843784,1.49812234327087
1.677576383585921e-43,2.964233518359359,1.49812234327087
9.501087776679151e-42,-2.9199500230666535,1.6647369775281593
4.1005795037717897e-32,-2.672957014817234,1.6647369775281593
6.962254582334206e-29,-2.581549860189605,1.6647369775281593
1.5382023977492588e-28,-2.571493592851625,1.6647369775281593
2.294715771075553e-21,-2.344941822236324,1.6647369775281593
3.507369581055824e-11,-1.933201035993001,1.6647369775281593
1.3273200342682064e-10,-1.9042283715600588,1.6647369775281593
8.951215710523496e-08,-1.7463759388743223,1.6647369775281593
1.5361631622330922e-05,-1.5926777295098964,1.6647369775281593
0.0002867911318341049,-1.4839335093480694,1.6647369775281593
0.0011481298951408904,-1.4227365848544105,1.6647369775281593
0.05680761840485469,-1.1504818263252101,1.6647369775281593
0.06047897393262743,-1.1419146473913853,1.6647369775281593
0.07660036717698789,-1.1033804768348578,1.6647369775281593
0.08235050512143721,-1.0882735191305415,1.6647369775281593
0.09970880483913691,-1.0118927852962714,1.6647369775281593
0.04726059304415627,-0.8267818340773925,1.6647369775281593
0.042851618888033946,-0.8158210797113892,1.6647369775281593
0.0035618466360635855,-0.6345688938719634,1.6647369775281593
0.0060976910651958675,-0.38551138627381,1.6647369775281593
0.03131515294264005,-0.2883046094771098,1.6647369775281593
0.08610100663365598,-0.20654875877224033,1.6647369775281593
0.24346374445748523,0.03293183189483084,1.6647369775281593
0.13722713134944936,0.15497654578507003,1.6647369775281593
0.06745681833076848,0.22896231416824753,1.6647369775281593
0.030606506197645118,0.2898881869082901,1.6647369775281593
0.00607275856359904,0.38572461314380213,1.6647369775281593
0.003584505894061496,0.4123319408927637,1.6647369775281593
0.0022109476344528704,0.43563958878249487,1.6647369775281593
0.0029261767050815825,0.6238515393030952,1.6647369775281593
0.0034383551391982846,0.6326262170961643,1.6647369775281593
0.09410931011438563,1.0495309861490938,1.6647369775281593
0.03132405312260966,1.2155368805692737,1.6647369775281593
0.029564414072559834,1.220836458415408,1.6647369775281593
0.0017323985946162677,1.402804321020036,1.6647369775281593
1.815481499999427e-07,1.7271802966285499,1.6647369775281593
5.499018071945721e-08,1.7593193232356805,1.6647369775281593
4.197991865741133e-09,1.8242983493651286,1.6647369775281593
1.2996362151024605e-10,1.9046944501901528,1.6647369775281593
2.5620180720283154e-12,1.9876894354918395,1.6647369775281593
1.2070748801830035e-20,2.3200232808155805,1.6647369775281593
5.4541847216071645e-24,2.4319733760785276,1.6647369775281593
1.0453459351950861e-25,2.4861805290300687,1.6647369775281593
4.278402407986342e-28,2.558420194928633,1.6647369775281593
1.011343995735604e-28,2.5768213232280415,1.6647369775281593
7.48086733108287e-29,2.580641055067984,1.6647369775281593
1.8217161118448622e-32,2.6826286419331415,1.6647369775281593
1.6232767075071846e-40,2.8901533442589677,1.6647369775281593
4.149086960312742e-43,2.9522940901843784,1.6647369775281593
1.2889923621540466e-43,2.964233518359359,1.6647369775281593
9.17781027779067e-42,-2.9199500230666535,1.6854033657772325
3.9610559968711883e-32,-2.672957014817234,1.6854033657772325
6.725361681131113e-29,-2.581549860189605,1.6854033657772325
1.485864577531514e-28,-2.571493592851625,1.6854033657772325
2.2166373454710226e-21,-2.344941822236324,1.6854033657772325
3.388030228289848e-11,-1.933201035993001,1.6854033657772325
1.2821575527725448e-10,-1.9042283715600588,1.6854033657772325
8.646647781574039e-08,-1.7463759388743223,1.6854033657772325
1.4838947276449572e-05,-1.5926777295098964,1.6854033657772325
0.00027703297340193856,-1.4839335093480694,1.6854033657772325
0.0011090644144691516,-1.4227365848544105,1.6854033657772325
0.05487472132744685,-1.1504818263252101,1.6854033657772325
0.058421157829056894,-1.1419146473913853,1.6854033657772325
0.07399401559946578,-1.1033804768348578,1.6854033657772325
0.07954850329242405,-1.0882735191305415,1.6854033657772325
0.09631618140451453,-1.0118927852962714,1.6854033657772325
0.04565253650637676,-0.8267818340773925,1.6854033657772325
0.04139357908216529,-0.8158210797113892,1.6854033657772325
0.0034406536843725505,-0.6345688938719634,1.6854033657772325
0.005890215209495395,-0.38551138627381,1.6854033657772325
0.030249645017804465,-0.2883046094771098,1.6854033657772325
0.0831713928114746,-0.20654875877224033,1.6854033657772325
0.23517981400360047,0.03293183189483084,1.6854033657772325
0.13255793505897884,0.15497654578507003,1.6854033657772325
0.0651615788776104,0.22896231416824753,1.6854033657772325
0.029565110201117344,0.2898881869082901,1.6854033657772325
0.005866131044104559,0.38572461314380213,1.6854033657772325
0.0034625419539926643,0.4123319408927637,1.6854033657772325
0.002135719446034916,0.43563958878249487,1.6854033657772325
0.0028266126226565457,0.6238515393030952,1.6854033657772325
0.003321364024515703,0.6326262170961643,1.6854033657772325
0.09090721124833956,1.0495309861490938,1.6854033657772325
0.03025824236635228,1.2155368805692737,1.6854033657772325
0.028558475588237753,1.220836458415408,1.6854033657772325
0.0016734531877418788,1.402804321020036,1.6854033657772325
1.7537091711468393e-07,1.7271802966285499,1.6854033657772325
5.31191225307252e-08,1.7593193232356805,1.6854033657772325
4.0551538725965486e-09,1.8242983493651286,1.6854033657772325
1.2554156842581287e-10,1.9046944501901528,1.6854033657772325
2.47484460158995e-12,1.9876894354918395,1.6854033657772325
1.1660037778619993e-20,2.3200232808155805,1.6854033657772325
5.268604371575504e-24,2.4319733760785276,1.6854033657772325
1.0097777110773461e-25,2.4861805290300687,1.6854033657772325
4.132828420859548e-28,2.558420194928633,1.6854033657772325
9.76932698298702e-29,2.5768213232280415,1.6854033657772325
7.226328468043834e-29,2.580641055067984,1.6854033657772325
1.7597316483639981e-32,2.6826286419331415,1.6854033657772325
1.5680442071512865e-40,2.8901533442589677,1.6854033657772325
4.0079129719518505e-43,2.9522940901843784,1.6854033657772325
1.245133991752888e-43,2.964233518359359,1.6854033657772325
9.0300275333758e-42,-2.9199500230666535,1.6950076581007716
3.8972743639674063e-32,-2.672957014817234,1.6950076581007716
6.617068703139916e-29,-2.581549860189605,1.6950076581007716
1.46193892005439e-28,-2.571493592851625,1.6950076581007716
2.1809446540368892e-21,-2.344941822236324,1.6950076581007716
3.333475558914209e-11,-1.933201035993001,1.6950076581007716
1.2615120222826083e-10,-1.9042283715600588,1.6950076581007716
8.507417910779916e-08,-1.7463759388743223,1.6950076581007716
1.4600007890434153e-05,-1.5926777295098964,1.6950076581007716
0.00027257213886041184,-1.4839335093480694,1.6950076581007716
0.0010912060606851632,-1.4227365848544105,1.6950076581007716
0.05399111873910448,-1.1504818263252101,1.6950076581007716
0.05748044988516264,-1.1419146473913853,1.6950076581007716
0.07280255071137291,-1.1033804768348578,1.6950076581007716
0.078267599048947,-1.0882735191305415,1.6950076581007716
0.09476528100575998,-1.0118927852962714,1.6950076581007716
0.04491743118929057,-0.8267818340773925,1.6950076581007716
0.0407270522601063,-0.8158210797113892,1.6950076581007716
0.003385251662684641,-0.6345688938719634,1.6950076581007716
0.005795369909526639,-0.38551138627381,1.6950076581007716
0.029762559817413645,-0.2883046094771098,1.6950076581007716
0.08183215215226965,-0.20654875877224033,1.6950076581007716
0.23139290652867325,0.03293183189483084,1.6950076581007716
0.1304234634536561,0.15497654578507003,1.6950076581007716
0.06411233546709429,0.22896231416824753,1.6950076581007716
0.029089047502913384,0.2898881869082901,1.6950076581007716
0.005771673551679288,0.38572461314380213,1.6950076581007716
0.0034067874834681536,0.4123319408927637,1.6950076581007716
0.002101329709106163,0.43563958878249487,1.6950076581007716
0.002781098000090777,0.6238515393030952,1.6950076581007716
0.0032678828262900765,0.6326262170961643,1.6950076581007716
0.08944340705553644,1.0495309861490938,1.6950076581007716
0.02977101872991575,1.2155368805692737,1.6950076581007716
0.02809862190081215,1.220836458415408,1.6950076581007716
0.001646506944874694,1.402804321020036,1.6950076581007716
1.7254706320647294e-07,1.7271802966285499,1.6950076581007716
5.226378890855427e-08,1.7593193232356805,1.6950076581007716
3.989857058849254e-09,1.8242983493651286,1.6950076581007716
1.2352007561232448e-10,1.9046944501901528,1.6950076581007716
2.4349942106847977e-12,1.9876894354918395,1.6950076581007716
1.1472285762534483e-20,2.3200232808155805,1.6950076581007716
5.183768360620717e-24,2.4319733760785276,1.6950076581007716
9.935180895690338e-26,2.4861805290300687,1.6950076581007716
4.066280877628199e-28,2.558420194928633,1.6950076581007716
9.612019530671759e-29,2.5768213232280415,1.6950076581007716
7.109968833149757e-29,2.580641055067984,1.6950076581007716
1.731396134275387e-32,2.6826286419331415,1.6950076581007716
1.542795278563449e-40,2.8901533442589677,1.6950076581007716
3.943376839645399e-43,2.9522940901843784,1.6950076581007716
1.2250846212716996e-43,2.964233518359359,1.6950076581007716
8.026244753518458e-42,-2.9199500230666535,1.7631586035148015
3.4640512225682474e-32,-2.672957014817234,1.7631586035148015
5.881511741348272e-29,-2.581549860189605,1.7631586035148015
1.2994289932872858e-28,-2.571493592851625,1.7631586035148015
1.9385096581908e-21,-2.344941822236324,1.7631586035148015
2.962924599822891e-11,-1.933201035993001,1.7631586035148015
1.1212816586574704e-10,-1.9042283715600588,1.7631586035148015
7.561728701270014e-08,-1.7463759388743223,1.7631586035148015
1.2977063059753177e-05,-1.5926777295098964,1.7631586035148015
0.00024227287141679623,-1.4839335093480694,1.7631586035148015
0.0009699070005280062,-1.4227365848544105,1.7631586035148015
0.0479894365675679,-1.1504818263252101,1.7631586035148015
0.05109089176256307,-1.1419146473913853,1.7631586035148015
0.0647097795139802,-1.1033804768348578,1.7631586035148015
0.06956733010117987,-1.0882735191305415,1.7631586035148015
0.08423112074430589,-1.0118927852962714,1.7631586035148015
0.03992438506882306,-0.8267818340773925,1.7631586035148015
0.0361998109441807,-0.8158210797113892,1.7631586035148015
0.0030089452436923695,-0.6345688938719634,1.7631586035148015
0.005151153433266184,-0.38551138627381,1.7631586035148015
0.026454137454494753,-0.2883046094771098,1.7631586035148015
0.07273564553969168,-0.20654875877224033,1.7631586035148015
0.20567114498407807,0.03293183189483084,1.7631586035148015
0.115925520205947,0.15497654578507003,1.7631586035148015
0.05698557333038486,0.22896231416824753,1.7631586035148015
0.0258554931357806,0.2898881869082901,1.7631586035148015
0.005130091175466107,0.38572461314380213,1.7631586035148015
0.003028087130905613,0.4123319408927637,1.7631586035148015
0.0018677447539100329,0.43563958878249487,1.7631586035148015
0.0024719496313544975,0.6238515393030952,1.7631586035148015
0.0029046231910899154,0.6326262170961643,1.7631586035148015
0.0795008292015624,1.0495309861490938,1.7631586035148015
0.026461656069675005,1.2155368805692737,1.7631586035148015
0.02497516378315861,1.220836458415408,1.7631586035148015
0.0014634803359222757,1.402804321020036,1.7631586035148015
1.5336663766275763e-07,1.7271802966285499,1.7631586035148015
4.64541176619713e-08,1.7593193232356805,1.7631586035148015
3.546342374651173e-09,1.8242983493651286,1.7631586035148015
1.0978951671778514e-10,1.9046944501901528,1.7631586035148015
2.164318927724284e-12,1.9876894354918395,1.7631586035148015
1.0197020227465956e-20,2.3200232808155805,1.7631586035148015
4.607537845716088e-24,2.4319733760785276,1.7631586035148015
8.830780774981867e-26,2.4861805290300687,1.7631586035148015
3.614270880101591e-28,2.558420194928633,1.7631586035148015
8.543542203345908e-29,2.5768213232280415,1.7631586035148015
6.319620824391242e-29,2.580641055067984,1.7631586035148015
1.5389331967844878e-32,2.6826286419331415,1.7631586035148015
1.3712973149367248e-40,2.8901533442589677,1.7631586035148015
3.505028921934838e-43,2.9522940901843784,1.7631586035148015
1.088903547387325e-43,2.964233518359359,1.7631586035148015
6.901838980622389e-42,-2.9199500230666535,1.846777193930306
2.9787683397411355e-32,-2.672957014817234,1.846777193930306
5.057564059908778e-29,-2.581549860189605,1.846777193930306
1.1173905050041827e-28,-2.571493592851625,1.846777193930306
1.666941631371157e-21,-2.344941822236324,1.846777193930306
2.5478451165768755e-11,-1.933201035993001,1.846777193930306
9.642000334697764e-11,-1.9042283715600588,1.846777193930306
6.50239751141882e-08,-1.7463759388743223,1.846777193930306
1.1159091509206348e-05,-1.5926777295098964,1.846777193930306
0.00020833258880608636,-1.4839335093480694,1.846777193930306
0.0008340316236790891,-1.4227365848544105,1.846777193930306
0.04126654171802483,-1.1504818263252101,1.846777193930306
0.043933510520849844,-1.1419146473913853,1.846777193930306
0.0556445127693481,-1.1033804768348578,1.846777193930306
0.059821563559929,-1.0882735191305415,1.846777193930306
0.07243108706343883,-1.0118927852962714,1.846777193930306
0.03433133247333251,-0.8267818340773925,1.846777193930306
0.031128538181717447,-0.8158210797113892,1.846777193930306
0.002587418676009191,-0.6345688938719634,1.846777193930306
0.004429522479400905,-0.38551138627381,1.846777193930306
0.022748147195752685,-0.2883046094771098,1.846777193930306
0.06254602607857358,-0.20654875877224033,1.846777193930306
0.1768584399345768,0.03293183189483084,1.846777193930306
0.0996853819908244,0.15497654578507003,1.846777193930306
0.04900239943123527,0.22896231416824753,1.846777193930306
0.022233367641762848,0.2898881869082901,1.846777193930306
0.004411410857295092,0.38572461314380213,1.846777193930306
0.0026038789544318153,0.4123319408927637,1.846777193930306
0.0016060902631630245,0.43563958878249487,1.846777193930306
0.002125651390874754,0.6238515393030952,1.846777193930306
0.002497711218623901,0.6326262170961643,1.846777193930306
0.06836346745277298,1.0495309861490938,1.846777193930306
0.02275461251956537,1.2155368805692737,1.846777193930306
0.021476364631226808,1.220836458415408,1.846777193930306
0.0012584597081237684,1.402804321020036,1.846777193930306
1.3188133064143068e-07,1.7271802966285499,1.846777193930306
3.9946307387307656e-08,1.7593193232356805,1.846777193930306
3.0495312305634537e-09,1.8242983493651286,1.846777193930306
9.440897822288956e-11,1.9046944501901528,1.846777193930306
1.861117023040963e-12,1.9876894354918395,1.846777193930306
8.768508044969336e-21,2.3200232808155805,1.846777193930306
3.962062618924729e-24,2.4319733760785276,1.846777193930306
7.593666634123342e-26,2.4861805290300687,1.846777193930306
3.1079435542852792e-28,2.558420194928633,1.846777193930306
7.346667641277242e-29,2.5768213232280415,1.846777193930306
5.434297942311907e-29,2.580641055067984,1.846777193930306
1.3233422917342362e-32,2.6826286419331415,1.846777193930306
1.1791907115845391e-40,2.8901533442589677,1.846777193930306
3.0140054265120784e-43,2.9522940901843784,1.846777193930306
9.363578087001775e-44,2.964233518359359,1.846777193930306
6.641340654127985e-42,-2.9199500230666535,1.8674940686301493
2.8663397290917595e-32,-2.672957014817234,1.8674940686301493
4.866674794389334e-29,-2.581549860189605,1.8674940686301493
1.0752164761096288e-28,-2.571493592851625,1.8674940686301493
1.6040257177204327e-21,-2.344941822236324,1.8674940686301493
2.4516809796129867e-11,-1.933201035993001,1.8674940686301493
9.278079217688311e-11,-1.9042283715600588,1.8674940686301493
6.256975432653761e-08,-1.7463759388743223,1.8674940686301493
1.0737910332492753e-05,-1.5926777295098964,1.8674940686301493
0.00020046942496082672,-1.4839335093480694,1.8674940686301493
0.0008025525000974164,-1.4227365848544105,1.8674940686301493
0.03970900537330009,-1.1504818263252101,1.8674940686301493
0.042275313915591764,-1.1419146473913853,1.8674940686301493
0.05354430404299138,-1.1033804768348578,1.8674940686301493
0.05756369906332272,-1.0882735191305415,1.8674940686301493
0.06969729726927366,-1.0118927852962714,1.8674940686301493
0.03303555395970223,-0.8267818340773925,1.8674940686301493
0.029953643762227006,-0.8158210797113892,1.8674940686301493
0.0024897609014750176,-0.6345688938719634,1.8674940686301493
0.004262337589070525,-0.38551138627381,1.8674940686301493
0.021889556566214736,-0.2883046094771098,1.8674940686301493
0.06018533131764262,-0.20654875877224033,1.8674940686301493
0.17018321500413153,0.03293183189483084,1.8674940686301493
0.095922924585273,0.15497654578507003,1.8674940686301493
0.047152886122987035,0.22896231416824753,1.8674940686301493
0.02139420650235128,0.2898881869082901,1.8674940686301493
0.004244909559737866,0.38572461314380213,1.8674940686301493
0.0025055999143197647,0.4123319408927637,1.8674940686301493
0.0015454710822566619,0.43563958878249487,1.8674940686301493
0.0020454222473685036,0.6238515393030952,1.8674940686301493
0.0024034393014805686,0.6326262170961643,1.8674940686301493
0.06578320313266904,1.0495309861490938,1.8674940686301493
0.02189577786723318,1.2155368805692737,1.8674940686301493
0.02066577529969856,1.220836458415408,1.8674940686301493
0.0012109612589644514,1.402804321020036,1.8674940686301493
1.2690369120005799e-07,1.7271802966285499,1.8674940686301493
3.8438601071173584e-08,1.7593193232356805,1.8674940686301493
2.934431793386692e-09,1.8242983493651286,1.8674940686301493
9.084566982028008e-11,1.9046944501901528,1.8674940686301493
1.7908722851857859e-12,1.9876894354918395,1.8674940686301493
8.437555428140646e-21,2.3200232808155805,1.8674940686301493
3.812521216322657e-24,2.4319733760785276,1.8674940686301493
7.307056434189768e-26,2.4861805290300687,1.8674940686301493
2.990639442003979e-28,2.558420194928633,1.8674940686301493
7.069380003701737e-29,2.5768213232280415,1.8674940686301493
5.229189488808609e-29,2.580641055067984,1.8674940686301493
1.2733949583722298e-32,2.6826286419331415,1.8674940686301493
1.1346841376340386e-40,2.8901533442589677,1.8674940686301493
2.9002468511735612e-43,2.9522940901843784,1.8674940686301493
9.010165550355827e-44,2.964233518359359,1.8674940686301493
6.218376787372583e-42,-2.9199500230666535,1.9024047892084797
2.6837925299057446e-32,-2.672957014817234,1.9024047892084797
4.556733218361766e-29,-2.581549860189605,1.9024047892084797
1.0067396817365197e-28,-2.571493592851625,1.9024047892084797
1.5018709036136579e-21,-2.344941822236324,1.9024047892084797
2.2955419526917743e-11,-1.933201035993001,1.9024047892084797
8.687190650703361e-11,-1.9042283715600588,1.9024047892084797
5.858490448820869e-08,-1.7463759388743223,1.9024047892084797
1.0054050203697647e-05,-1.5926777295098964,1.9024047892084797
0.00018770222514929972,-1.4839335093480694,1.9024047892084797
0.0007514407251722053,-1.4227365848544105,1.9024047892084797
0.03718007705409637,-1.1504818263252101,1.9024047892084797
0.0395829463390356,-1.1419146473913853,1.9024047892084797
0.05013425371427116,-1.1033804768348578,1.9024047892084797
0.05389766745787636,-1.0882735191305415,1.9024047892084797
0.06525851903297109,-1.0118927852962714,1.9024047892084797
0.030931634529742198,-0.8267818340773925,1.9024047892084797
0.02804600046415111,-0.8158210797113892,1.9024047892084797
0.002331196696892345,-0.6345688938719634,1.9024047892084797
0.00399088414586102,-0.38551138627381,1.9024047892084797
0.02049548690935212,-0.2883046094771098,1.9024047892084797
0.05635233708021492,-0.20654875877224033,1.9024047892084797
0.15934483847389316,0.03293183189483084,1.9024047892084797
0.08981392744056867,0.15497654578507003,1.9024047892084797
0.04414988295210455,0.22896231416824753,1.9024047892084797
0.02003168396666804,0.2898881869082901,1.9024047892084797
0.003974566047046968,0.38572461314380213,1.9024047892084797
0.0023460269781469967,0.4123319408927637,1.9024047892084797
0.0014470454090450818,0.43563958878249487,1.9024047892084797
0.0019151564248561714,0.6238515393030952,1.9024047892084797
0.002250372619103067,0.6326262170961643,1.9024047892084797
0.06159369992637626,1.0495309861490938,1.9024047892084797
0.020501311997365983,1.2155368805692737,1.9024047892084797
0.01934964401153365,1.220836458415408,1.9024047892084797
0.0011338393519193316,1.402804321020036,1.9024047892084797
1.1882163687836747e-07,1.7271802966285499,1.9024047892084797
3.5990580379503854e-08,1.7593193232356805,1.9024047892084797
2.747548047664444e-09,1.8242983493651286,1.9024047892084797
8.506002535687058e-11,1.9046944501901528,1.9024047892084797
1.6768178636381598e-12,1.9876894354918395,1.9024047892084797
7.900196895322193e-21,2.3200232808155805,1.9024047892084797
3.569715012014992e-24,2.4319733760785276,1.9024047892084797
6.841695446858971e-26,2.4861805290300687,1.9024047892084797
2.8001760268085666e-28,2.558420194928633,1.9024047892084797
6.619155800841312e-29,2.5768213232280415,1.9024047892084797
4.8961606138616645e-29,2.580641055067984,1.9024047892084797
1.1922968663529354e-32,2.6826286419331415,1.9024047892084797
1.0624200549143236e-40,2.8901533442589677,1.9024047892084797
2.7155402254179496e-43,2.9522940901843784,1.9024047892084797
8.436339472195529e-44,2.964233518359359,1.9024047892084797
5.369474042029267e-42,-2.9199500230666535,1.9780550735846054
2.3174141446018366e-32,-2.672957014817234,1.9780550735846054
3.93467002226868e-29,-2.581549860189605,1.9780550735846054
8.693044459998237e-29,-2.571493592851625,1.9780550735846054
1.2968427464557e-21,-2.344941822236324,1.9780550735846054
1.9821656597582402e-11,-1.933201035993001,1.9780550735846054
7.50125736861631e-11,-1.9042283715600588,1.9780550735846054
5.058717647071299e-08,-1.7463759388743223,1.9780550735846054
8.681519861523836e-06,-1.5926777295098964,1.9780550735846054
0.00016207802454443272,-1.4839335093480694,1.9780550735846054
0.0006488576691153913,-1.4227365848544105,1.9780550735846054
0.03210443262750107,-1.1504818263252101,1.9780550735846054
0.03417927381082573,-1.1419146473913853,1.9780550735846054
0.04329016769809333,-1.1033804768348578,1.9780550735846054
0.046539818386153765,-1.0882735191305415,1.9780550735846054
0.05634974141167593,-1.0118927852962714,1.9780550735846054
0.026708997277593963,-0.8267818340773925,1.9780550735846054
0.02421729602825016,-0.8158210797113892,1.9780550735846054
0.0020129529906013884,-0.6345688938719634,1.9780550735846054
0.0034460679303740423,-0.38551138627381,1.9780550735846054
0.017697542092012138,-0.2883046094771098,1.9780550735846054
0.04865938837516914,-0.20654875877224033,1.9780550735846054
0.1375918512455454,0.03293183189483084,1.9780550735846054
0.07755296414075935,0.15497654578507003,1.9780550735846054
0.03812275430966955,0.22896231416824753,1.9780550735846054
0.017297055285484732,0.2898881869082901,1.9780550735846054
0.003431977499544046,0.38572461314380213,1.9780550735846054
0.0020257587135345096,0.4123319408927637,1.9780550735846054
0.0012495017634317717,0.43563958878249487,1.9780550735846054
0.0016537085257639769,0.6238515393030952,1.9780550735846054
